S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,22754842.193714585
79074,2016,5,1,Argentina,25592722.923672725
79075,2016,6,1,Argentina,24469712.682770453
79076,2016,7,1,Argentina,13188909.100734327
79077,2016,8,1,Argentina,11718379.73046484
79078,2016,9,1,Argentina,5583862.238771176
79079,2016,10,1,Argentina,4447572.268141646
79080,2016,11,1,Argentina,2843233.1799763567
79081,2016,12,1,Argentina,4041383.5348501992
79082,2017,1,1,Argentina,20186801.70552591
79083,2017,2,1,Argentina,18659009.01575957
79084,2017,3,1,Argentina,9422401.302182155
79085,2016,4,2,Argentina,7615215.673229763
79086,2016,5,2,Argentina,8334324.369746266
79087,2016,6,2,Argentina,8390734.805658204
79088,2016,7,2,Argentina,7822418.26298072
79089,2016,8,2,Argentina,8685342.869447956
79090,2016,9,2,Argentina,7729891.514292367
79091,2016,10,2,Argentina,7947549.459924426
79092,2016,11,2,Argentina,8260412.853919022
79093,2016,12,2,Argentina,8377014.529101307
79094,2017,1,2,Argentina,8596850.382545985
79095,2017,2,2,Argentina,7935900.179814837
79096,2017,3,2,Argentina,7590366.920499436
79097,2017,1,3,Argentina,27656652.942977604
79098,2017,2,3,Argentina,27853840.958738767
79099,2017,3,3,Argentina,25746655.088842083
79100,2016,4,2,Belgium,1592877.925549902
79101,2016,5,2,Belgium,2134265.868522695
79102,2016,6,2,Belgium,1686529.2662842853
79103,2016,7,2,Belgium,1780838.4368449226
79104,2016,8,2,Belgium,1812299.1403901628
79105,2016,9,2,Belgium,1821798.5706194674
79106,2016,10,2,Belgium,1953862.2243965713
79107,2016,11,2,Belgium,2209784.9742252557
79108,2016,12,2,Belgium,2161395.3292000517
79109,2017,1,2,Belgium,1877847.7359977148
79110,2017,2,2,Belgium,1815342.237333453
79111,2017,3,2,Belgium,1832799.3280880563
79112,2016,4,1,Columbia,4935118.2635361785
79113,2016,5,1,Columbia,5196994.772735649
79114,2016,6,1,Columbia,5255905.28446601
79115,2016,7,1,Columbia,4770175.976017969
79116,2016,8,1,Columbia,4371935.215127231
79117,2016,9,1,Columbia,4645366.951008945
79118,2016,10,1,Columbia,4404286.537123708
79119,2016,11,1,Columbia,4978600.905490593
79120,2016,12,1,Columbia,4802643.480882453
79121,2017,1,1,Columbia,4590703.79669055
79122,2017,2,1,Columbia,4639856.0209208
79123,2017,3,1,Columbia,5569509.85096468
79124,2016,4,2,Columbia,8954595.232034124
79125,2016,5,2,Columbia,11027916.957976192
79126,2016,6,2,Columbia,9771081.153686443
79127,2016,7,2,Columbia,11101158.243799895
79128,2016,8,2,Columbia,9817154.078985283
79129,2016,9,2,Columbia,9279777.834775137
79130,2016,10,2,Columbia,9607933.198863147
79131,2016,11,2,Columbia,10615626.652796572
79132,2016,12,2,Columbia,10027926.08998076
79133,2017,1,2,Columbia,11231412.862811241
79134,2017,2,2,Columbia,10152870.417806428
79135,2017,3,2,Columbia,11409551.509449098
79136,2017,1,3,Columbia,1652989.1704129654
79137,2017,2,3,Columbia,1758376.7606147102
79138,2017,3,3,Columbia,2426318.231392717
79139,2016,4,2,Denmark,180144255.2029998
79140,2016,5,2,Denmark,223616889.46462673
79141,2016,6,2,Denmark,193603366.1125068
79142,2016,7,2,Denmark,179764114.3356867
79143,2016,8,2,Denmark,205186315.8835158
79144,2016,9,2,Denmark,198085196.9337476
79145,2016,10,2,Denmark,207366309.95696372
79146,2016,11,2,Denmark,192004451.52877343
79147,2016,12,2,Denmark,192661433.47392392
79148,2017,1,2,Denmark,177034564.38640228
79149,2017,2,2,Denmark,168668488.80295384
79150,2017,3,2,Denmark,196451627.9257805
79151,2015,11,5,England,772085.9362546606
79152,2015,12,5,England,1108608.0062991101
79153,2016,1,5,England,718256.5387163281
79154,2016,2,5,England,713102.6522471816
79155,2016,3,5,England,999590.9505786687
79156,2016,4,5,England,835251.252737566
79157,2016,5,5,England,884364.0284507532
79158,2016,6,5,England,905234.289033847
79159,2016,7,5,England,791180.2739179875
79160,2015,11,4,England,176327.65775431393
79161,2015,12,4,England,335139.1855118288
79162,2016,1,4,England,182711.20999377035
79163,2016,2,4,England,188543.18186513017
79164,2016,3,4,England,245415.09609356188
79165,2016,4,4,England,204994.73812961663
79166,2016,5,4,England,243290.6509202531
79167,2016,6,4,England,224392.1555642731
79168,2016,7,4,England,174939.9071950794
79169,2015,11,4,Finland,28868225.62948258
79170,2015,12,4,Finland,31298425.67995588
79171,2016,1,4,Finland,33818281.68940241
79172,2016,2,4,Finland,30692530.846140467
79173,2016,3,4,Finland,26689663.647975687
79174,2016,4,4,Finland,30883948.572188858
79175,2016,5,4,Finland,26968364.998593234
79176,2016,6,4,Finland,27832623.291764155
79177,2016,7,4,Finland,25022873.99309266
